customer_id,credit_score,num_active_cards,total_deposit_balance,total_loan_balance,card_cash_service_amt,card_loan_amt,fin_overdue_days,fin_asset_trend_score
C001132,823,1,8324625,0,0,174718,2,1.3803416291910984
C001138,715,2,521730298,0,0,0,0,-1.290917851895911
C001140,828,4,2962406,5562747,0,0,2,0.8441288776506111
C001142,791,6,2324726,0,0,0,0,-0.6253260065139569
C001147,755,5,7844923,0,0,0,0,-0.4307142346101585
C001153,801,6,15380943,0,0,0,1,0.428526364390104
C001155,826,1,1814376,0,79308,0,0,0.6587159150334942
C001156,734,3,162668972,7850589,0,0,1,1.810840908531772
C001163,731,5,214422,0,0,0,1,-0.6228432136692087
C001165,758,5,411991,6295314,0,0,2,-1.4282391449483098
C001166,852,1,3771706,0,120196,326242,0,0.8020124590944248
C001167,978,4,5032069,14967213,0,328855,0,1.13870438063138
C001168,910,1,6672858,1702540,0,0,0,-0.603772615185598
C001170,760,3,39412668,0,0,0,0,0.0132132728598214
C001172,838,3,309559,164318489,0,417030,0,-2.379652504137953
C001174,613,1,2208698,6866301,0,0,1,0.3332706886682981
C001175,653,5,40311576,0,0,0,0,1.5320624980096509
C001176,592,5,84352061,6119254,0,0,0,0.7459744708204232
C001177,709,3,1239898,0,0,0,0,0.87764258838009
C001181,686,4,32737341,63320237,0,0,0,1.3140933961331398
C001182,562,2,6806534,97371506,0,0,0,-1.079272567899926
C001183,675,5,15281535,0,0,0,0,-1.3301226700897726
C001186,724,5,12004618,60334812,0,0,0,0.2806706971083681
C001188,889,5,3000607,0,8185,0,0,1.2861912702695866
C001190,693,1,176576400,30977537,0,0,2,-0.2019103037690003
C001191,652,1,4351374,1454225,0,986215,0,-1.32043955843151
C001193,732,6,345670,0,0,0,0,-1.3435636578175305
C001194,787,3,4665731,0,263792,323431,0,-0.8014665043437347
C001197,536,5,23938208,4323368,21069,0,0,0.9865436970562346
C001198,861,2,9797589,0,0,0,1,-1.1419338915071189
C001200,731,5,123403838,0,0,0,1,0.6629458038252245
C001203,737,6,13681807,67749953,0,0,1,-2.105909961514653
C001204,748,6,6743885,19832982,0,273688,2,-0.1511809865167998
C001206,681,1,20891004,157409035,0,0,0,1.5919182853799725
C001214,665,2,10035163,18231787,0,0,1,-1.9617805678938696
C001217,670,6,3049390,8480560,517218,0,0,1.9213467351886968
C001218,675,3,1777952,4478555,0,0,1,-0.3371844698946137
C001220,635,6,190292426,0,0,0,0,-0.3247297588382414
C001221,676,5,54212755,0,0,0,1,-0.8214567368539849
C001222,474,2,1640604,93573747,0,0,1,0.1772569683504171
C001225,519,5,13104656,0,0,0,0,-0.1670150527763897
C001227,830,2,5982446,0,112712,1064401,0,-0.188437142977857
C001228,794,1,497134,976510,0,513150,0,-0.2417337672947639
C001229,740,4,31500620,0,0,51145,0,-1.3282893886574323
C001231,723,2,2210428,0,0,0,2,-0.7411055937107192
C001236,625,3,5962040,20490221,0,0,0,1.2907094227982865
C001242,861,3,19153185,1569120,0,0,0,-0.1587890131551736
C001247,795,3,193540935,56156173,0,0,0,2.4162325140739145
C001248,899,6,9700569,15918341,53232,0,0,0.7037821365642519
C001249,727,5,12996577,0,0,0,0,0.1470187728459145
C001254,696,2,68662678,0,0,0,1,0.5477088859150246
C001256,876,6,195032499,137464,0,17704,0,2.0497071302582666
C001257,729,4,11796296,0,0,0,1,0.0772937092745127
C001258,734,3,4476005,17740144,0,0,0,-1.5367402092542024
C001261,709,5,24766307,0,0,0,1,-1.7006298399410469
C001262,877,6,6084009,0,0,0,0,0.7642298923348021
C001263,727,5,6987457,19819355,14704,0,0,0.8321840517796466
C001267,764,5,235536,0,0,0,0,2.3436396051994457
C001271,773,6,139079,222328981,0,0,1,0.153177979080488
C001273,810,6,5802088,0,36812,0,0,0.3932031213865744
C001277,707,3,1521399,0,0,0,0,0.6153223896449167
C001278,561,4,21307637,0,0,0,1,-0.4437606537347996
C001279,737,2,576792,0,0,0,2,1.163840327629078
C001286,664,5,4011724,0,0,322747,0,-2.32659052656818
C001289,763,1,64507,0,0,0,0,-1.933396969631284
C001290,924,6,13390688,0,0,0,2,-0.1473204627761876
C001291,781,6,111042,10584806,0,0,0,0.8221131229798435
C001292,523,4,212103,3372207,0,0,0,0.7688184314653549
C001293,739,3,5157178,0,0,0,0,-1.6477348203418232
C001296,595,6,744457,0,0,0,0,-1.2127491105146604
C001297,724,6,5212342,2204557,0,0,0,-0.2569829902635567
C001298,770,4,38941915,5990920,0,0,0,0.385843792298988
C001299,633,3,18681004,868370,0,0,0,-0.7695832910586957
C001306,688,1,1687693,0,0,0,1,-0.7475861593765984
C001310,668,4,713159,0,0,0,0,-0.4669101524840535
C001312,598,3,73352638,0,321811,0,0,0.4873389466298633
C001316,751,6,1617797,3873662,0,0,0,-0.9282540460863564
C001318,691,4,584054,4867389,0,0,1,-0.6384616660897535
C001319,903,5,1369858,7571774,0,859435,0,1.1694465127131877
C001323,897,5,6255517,3673574,0,0,0,1.4343358360056326
C001324,689,3,28721620,0,0,0,1,-0.2559705872122486
C001326,663,1,879283,0,113861,0,0,2.0318693237219474
C001327,897,6,534315,3082797,0,0,1,-0.3497061055715484
C001328,604,3,1457455,30809715,0,0,0,-1.3593210886264666
C001329,567,5,555531,0,0,0,1,-1.2478688243203575
C001331,809,2,289316,0,0,0,0,-0.6968289276559068
C001333,850,2,2935060,0,0,0,1,0.3461602474151483
C001335,574,6,3413409,0,0,0,0,-1.4044565500578587
C001344,732,2,198973,6945446,0,0,0,-1.4959877562533104
C001348,646,5,4440746,0,0,0,1,0.0344091312121644
C001349,751,5,13256449,0,0,150437,0,-0.5313046447329313
C001350,783,5,9494149,10930776,0,2096396,2,2.1444821786031816
C001357,879,5,4784739,0,0,1906738,0,-1.2173872529634218
C001362,704,6,80498,6680088,0,0,0,0.5077969407701746
C001363,609,6,1099988,0,0,0,0,-1.7574694495687635
C001365,647,2,69832,0,0,0,0,0.4644331602328816
C001367,568,2,6008522,25578528,0,2070405,0,-2.3337243870909115
C001369,912,1,38451424,0,0,0,0,-1.5152196645353135
C001371,882,5,2560421,0,0,0,1,1.8691590252328816
C001372,651,1,4491605,8853231,0,0,0,0.6141892852786498
C001373,813,4,55415509,8194303,0,0,0,0.324400848947264
C001381,792,1,262792510,0,0,0,0,-0.1414013805630251
C001385,967,5,10578676,0,0,0,0,-1.5253237757278524
C001386,698,3,1371267,738698,0,0,0,-0.1376910623341378
C001387,708,1,17620282,0,413621,0,1,0.6479972944641123
C001388,637,3,179889,17441266,0,0,0,-0.6493696561358195
C001389,682,1,2109758,0,0,0,0,-0.6018522540838973
C001390,633,2,731539,0,0,714866,0,-0.3516345882890833
C001391,545,4,11474229,599344009,0,0,0,0.2065452943636501
C001393,529,3,11656790,1405071,0,126701,0,-0.8795269653650639
C001395,891,2,6859570,0,0,678976,2,1.2277352705187516
C001398,768,3,133105873,31937271,0,0,0,-0.2639865467617662
C001400,669,6,1171294,0,0,0,1,-1.1551450043787408
C001401,765,3,15765973,0,0,0,2,-0.3594684408168187
C001403,750,6,599980,8507611,0,0,3,1.1304171922961146
C001405,628,6,24752996,0,0,0,3,-0.064820349754699
C001407,693,2,2525251,0,0,0,1,-0.1845961926837677
C001410,614,5,4977851,5888220,0,0,0,1.5841836602204478
C001411,747,3,4498281,4908826,0,0,0,2.262875694100953
C001414,677,2,505862,18375401,0,0,0,-1.710140453017579
C001415,633,3,10563781,0,0,0,0,-0.6716198474312122
C001419,679,3,6146684,0,0,0,0,1.4890122179938905
C001420,589,2,8470036,0,201960,0,0,1.7236909777192335
C001423,797,4,163574,0,0,509654,0,1.9192323198986907
C001425,797,6,25314382,0,142244,0,2,0.2510336934070556
C001428,592,2,22194432,19611693,0,0,0,-1.2161940249968453
C001429,560,2,568863,1963344,0,0,0,0.5121747078864292
C001431,566,5,520961,0,0,1339315,1,1.572257179420436
C001434,790,5,8217422,9421377,0,0,2,1.3631813729440525
C001438,890,3,11748783,28622563,0,0,1,-2.4841868230749444
C001439,581,4,33369771,13640600,0,0,0,-1.0849816648824822
C001442,806,3,10114575,0,0,0,0,1.099248876517674
C001443,588,4,536027,0,87979,0,0,-2.4305111088857405
C001444,829,3,569685107,0,53662,0,3,-0.1192338387287823
C001446,811,4,916422,65269813,0,61222,0,1.5412728782326468
C001448,780,5,13010359,736403,0,0,1,-0.1625381640950263
C001449,735,1,3330006,0,0,0,0,0.4901243954574318
C001450,747,4,271803,0,0,521298,0,0.4985353366794094
C001453,570,1,7154785,0,0,0,0,1.0380707329165544
C001454,745,3,133363772,16411734,0,0,1,0.2793717639288965
C001457,743,5,50778945,0,0,972150,0,-1.8641789255212544
C001458,710,3,9689208,1237222,0,0,0,1.9713523980247236
C001459,690,4,2152259,15603231,0,0,1,-0.9264434034744352
C001464,779,1,398046,11246419,0,0,0,0.5796504093665041
C001465,678,6,13776396,76416456,0,29987,0,0.2577511281679635
C001466,754,1,4991353,0,0,99430,0,0.1811072471660301
C001470,662,4,1963838,0,0,1629493,1,1.1946920457749814
C001471,782,1,2523660,0,28991,0,0,0.0375384067158875
C001473,592,6,1751886,0,0,0,0,-0.8316445684564382
C001478,659,3,6895466,0,0,0,0,-3.544084874016856
C001479,754,3,1138753,760220,10027,576126,0,1.6048205698837046
C001481,774,1,5185806,0,0,0,0,-0.7086233391406228
C001484,748,2,3398828,4720919,0,0,0,0.6592696432452785
C001486,688,6,3934326,0,0,0,1,1.6299196549041564
C001487,725,3,8786268,11001618,0,0,0,-1.6217444110511026
C001492,614,1,2129538,0,0,0,1,0.6408905110669947
C001500,851,6,1424664,0,0,0,2,1.3228311656457163
C001508,813,5,6654742,1217067,118980,0,0,1.3408488685169482
C001513,561,3,17121274,0,0,1740250,2,0.34235541455879
C001514,772,2,64052,0,0,0,0,-1.3209553273484136
C001518,751,6,2154142,0,0,155769,1,-1.509843649908533
C001519,677,1,4276069,0,0,0,1,0.1785445732114035
C001520,939,1,239870,0,0,0,0,-1.16780621684304
C001521,727,6,4042686,0,0,0,1,-0.3962844251661528
C001523,857,4,3897414,0,0,0,0,-2.4785669268289183
C001524,664,6,2716792,18013053,0,0,0,-1.4638707059541112
C001530,701,3,7400889,35824491,0,0,0,-1.0432148937026224
C001535,740,1,22892415,0,0,0,0,-0.9876953380437548
C001537,844,6,865280,0,0,0,0,-1.217918017864868
C001541,701,4,1341781,0,0,0,0,-0.9265361170311036
C001544,819,5,3127083,78208138,279306,0,0,0.0798091003450006
C001547,595,4,1593410,0,0,1211481,0,1.8495514658507144
C001550,786,6,2671456,37501936,0,0,0,-0.0821272781790865
C001551,705,1,9859594,0,0,353959,0,0.295737798868978
C001557,579,4,21870899,11986091,0,0,0,1.1228949823616745
C001558,706,5,1406976,0,0,0,0,1.4488665762460784
C001567,670,2,1881356,0,0,0,0,1.608421895583257
C001569,680,5,10524485,0,0,0,1,0.5684943427499707
C001571,716,3,14094646,39621877,0,0,0,0.9550730064367118
C001573,608,5,9903588,2692751,0,0,1,-0.4594903729454986
C001575,725,4,226185135,5479685,0,615813,0,1.1194114453399762
C001576,735,4,796723,0,0,0,0,-0.275676257358213
C001577,693,2,5364395,0,0,608324,0,0.7888157744937808
C001579,646,4,380208,97918890,0,0,0,0.2709628846987656
C001580,749,6,304302,0,0,0,0,1.1709678162916397
C001582,940,4,4439362,9390612,0,0,1,-0.0385903035817701
C001584,849,1,5131124,5074874,0,0,0,-1.1991769972263373
C001585,484,4,24827688,0,0,380326,0,0.2890199758170266
C001587,755,6,4991182,0,0,0,0,-0.4258751364746653
C001589,582,4,1266730,1796501,0,0,0,-0.1070182020085346
C001591,781,5,956288,23952595,0,0,0,1.2833070522848358
C001593,662,3,3512157,51834746,52164,0,0,1.019883170420104
C001599,742,3,6181786,12053718,0,0,0,1.0319999326147915
C001600,774,1,14776470,0,0,0,0,0.0401915419904106
C001603,842,4,2165685,0,0,0,2,-0.6464377682095903
C001604,594,5,2904985,0,0,0,0,-0.2047301360532932
C001607,738,2,10569271,20995561,120365,0,0,-0.6442555711177707
C001609,905,1,14184590,0,0,0,0,0.2637226014913041
C001613,859,3,332636,0,0,0,1,0.6204130048781948
C001619,679,4,102308120,0,0,0,0,0.2759901157422617
C001622,929,6,1458175,14215296,0,91731,0,-1.2900855384722036
C001624,712,3,172290,1019984,0,249995,0,0.6635873386847122
C001633,911,5,2071240,0,0,0,0,-0.3377995162532725
C001634,716,5,57511457,0,0,0,0,0.1398475274789101
C001639,810,3,913766,0,0,0,0,-0.3103991283247564
C001640,898,2,1015855367,87223687,0,0,1,0.9873136265974616
C001641,691,2,487770,0,0,0,1,-0.2440972938099833
C001642,848,5,3170499,0,0,441731,0,-0.5219749771466766
C001645,677,4,528535,0,0,0,0,-1.1260279352707605
C001648,774,4,1531671,3290119,0,0,1,0.6631174452744606
C001654,693,4,5695223,0,0,0,1,-1.130257078454135
C001655,578,6,1030389,19829469,0,0,0,0.8463028514903103
C001656,704,4,1005328,17517606,0,502370,0,-0.5923234236459465
C001665,774,1,37697171,15753110,0,0,1,0.5503080011396243
C001669,442,4,53146038,0,0,0,1,-0.3990496883056911
C001671,641,4,2868852,0,0,0,0,-0.6921270257781225
C001672,659,4,46723278,1547084,0,0,0,-0.0544125315782969
C001676,789,6,584011,0,0,655018,0,-1.986183613199144
C001679,807,4,15408179,0,0,748463,1,1.7863287480430676
C001680,932,6,3974325,8203085,0,0,0,1.448826253716484
C001682,596,4,3651394,91429212,0,0,0,1.5338655905642264
C001683,701,5,12679399,60088273,0,477748,0,1.5591619371869518
C001684,740,5,1784550,34078887,0,0,0,0.3757297755546303
C001685,656,3,73405436,8569401,0,0,0,-1.3282820682289762
C001686,512,2,5052049,0,0,0,0,2.223273371158224
C001690,711,5,1176907,0,0,689142,0,-1.0184752040966674
C001693,786,3,56680308,18796645,0,0,1,-0.2304059214529225
C001697,594,4,3834257,0,67097,0,0,-0.399251450886219
C001698,920,2,2037497,0,398932,0,0,0.5435274231559699
C001711,698,1,7800922,0,0,0,1,-0.5174655724126684
C001715,779,2,37976160,26385022,0,0,0,0.2540660878228161
C001716,852,6,12924162,1286928,0,40551,0,0.4225748653827693
C001718,837,2,2184107,0,0,651414,0,-0.0758229542082142
C001719,662,1,634295,36918609,0,304486,0,0.1162516298291007
C001722,842,1,8393127,12077201,0,0,0,-0.8153459802207077
C001727,751,3,5300507,11189021,15695,0,0,0.8516865625312019
C001728,798,4,2065151,0,0,0,0,1.0333295680083436
C001729,784,1,3631355,0,0,0,1,-0.708079185753513
C001732,756,4,7378536,53498750,0,0,0,-1.3745800494309943
C001735,815,1,2367582,0,95984,0,0,1.573569337227359
C001737,789,3,11131806,11336171,43476,0,0,-1.1437408580588502
C001739,841,2,98237,0,57830,0,1,1.4006058322596089
C001740,869,4,644783,0,0,0,1,0.4936329398268565
C001742,705,5,278911,0,0,812503,1,2.8178171809564403
C001743,620,5,14399296,0,0,0,1,-0.7017119502476475
C001745,830,4,550739,17883452,0,0,0,-1.4442412225432142
C001748,705,5,797062,0,0,0,1,2.053321436838044
C001749,650,4,56738000,0,0,236187,1,-0.1226359742825496
C001750,774,5,946448,16295927,0,3826,0,0.5628380297677025
C001752,796,4,13302247,15870459,0,0,0,0.8384466088082068
C001761,772,2,11305625,15813370,0,0,0,-1.035071091058259
C001762,661,3,459045,1448522,0,0,1,-1.199183705167096
C001764,701,2,585441,0,0,46484,1,-0.0703687543062214
C001765,612,3,320438,28480959,0,0,0,1.9586105906481133
C001769,587,1,17048960,0,0,0,0,0.088694748073546
C001774,733,1,28630015,11194636,0,377103,0,0.9249355726859266
C001785,733,4,9877270,0,0,0,0,2.6007194344643505
C001787,738,4,4376233,0,0,837664,0,1.2441913936017115
C001788,653,6,3730244,3652926,0,0,1,-2.1461140922274464
C001789,545,2,4227692,0,0,0,1,-0.5708500868001128
C001792,586,6,36679383,0,0,948740,1,-0.7147728395092378
C001793,859,4,2697927809,35404987,0,0,0,-0.6429293781814677
C001794,780,6,194225,0,0,0,1,0.3150571273109609
C001796,843,1,96081,0,211504,0,0,0.4416435651867204
C001799,828,6,4059204,1749447,0,0,0,-0.5186455447337942
C001802,942,2,12053363,109885201,0,0,0,0.118583784391871
C001806,673,3,2137744,0,0,233398,1,1.4183069306788303
C001808,859,5,155236234,0,0,0,1,0.7424331864378837
C001811,655,4,18052675,0,0,0,0,1.2652696646397923
C001812,779,1,4411390,0,0,0,0,0.5607467952740184
C001813,751,6,6333385,3525080,0,0,1,0.3537977564040614
C001816,806,4,64407504,10633276,85971,0,0,0.6799084013761181
C001818,685,5,30412192,206259,0,0,1,-1.3577268188507228
C001819,857,5,3424115,0,0,0,0,1.1831615117611276
C001825,802,5,1290578,986025,0,0,1,-0.0311941542997444
C001827,833,5,4748796,12770579,0,0,1,2.9196572348705527
C001830,713,4,1202664,0,0,0,0,0.0538563398447813
C001831,843,1,1223872,1075510,0,0,0,-1.827541066842794
C001835,634,4,113363,0,0,0,0,0.4294001901231005
C001837,855,1,71695242,17869905,0,478868,0,1.0503954426191116
C001842,775,2,48969852,0,0,0,0,-0.2145536175561577
C001843,592,5,31290746,0,125602,0,0,0.4894551717954748
C001847,712,3,21365293,0,0,0,2,-0.0941389570420991
C001849,828,2,9135178,6686775,0,0,2,-1.769674526375297
C001852,809,4,2430470,0,0,0,1,0.893708318322984
C001853,775,6,616423,0,0,0,0,-1.5138312699126113
C001854,615,6,1308529,3853670,62647,0,0,2.2927635303685783
C001857,809,5,12019471,0,0,0,0,0.4195307271286544
C001858,680,1,1225061,0,0,130401,1,-1.777228573932249
C001859,707,1,11378695,0,0,0,1,-1.204777260675054
C001860,797,4,1681852,47050185,0,338483,0,-0.4547679954642253
C001861,696,1,377290,0,6255,0,0,1.4862906098192228
C001863,972,6,18079231,755090,0,0,0,-1.1560835217328238
C001865,692,3,7392224,0,0,0,1,-0.6559938572802244
C001867,882,3,27345021,6422346,0,0,1,-0.2182223148855068
C001871,923,5,9722105,0,0,0,1,0.3113009055867739
C001875,1000,5,5756385,1647119,0,0,1,1.4867576644423612
C001877,677,3,6889836,5732009,0,0,0,-0.1987617782632737
C001879,776,6,8997943,0,0,0,0,0.5453768848647819
C001880,637,5,122557,0,0,0,0,-1.8874307937265944
C001881,756,3,8054367,0,0,0,0,-1.7199113859099748
C001887,852,2,25939103,0,0,0,2,1.2513139246000249
C001889,792,1,2224711,0,0,953124,0,-1.1043747596819031
C001890,659,4,16555283,0,0,0,0,1.6846237194254992
C001898,760,3,215738,8562299,0,0,0,0.7278606407091479
C001901,736,1,9369505,52679279,0,0,1,0.0465587926288257
C001902,735,2,3001654,0,0,931714,0,-0.7621776920429298
C001911,757,1,555325,5884678,0,0,1,-1.5799347727040418
C001912,642,6,12053517,0,0,0,1,1.2544126105932198
C001917,732,5,18117939,32635004,368104,0,0,0.5130940668688145
C001919,672,1,19538225,3926139,0,0,0,0.0872991667958052
C001924,781,2,2427752,1749283,0,1218443,1,-0.7441678396817006
C001927,766,3,5429434,0,0,0,1,-0.2943284716423234
C001929,668,2,1034713,0,0,0,0,0.482950937073933
C001932,653,3,1851024,0,0,0,0,1.3318829081998709
C001935,714,6,344413,3128417,0,0,1,0.2228687260235571
C001939,773,3,769340,0,0,0,0,-1.3198931654848036
C001941,621,1,304708,57194767,0,0,0,-1.0447891143216
C001942,537,1,5069270,0,0,561759,0,-0.5203379537311448
C001945,709,1,2043327,0,0,0,0,-3.0180890855875444
C001946,805,6,555610,0,0,118413,0,0.1926069117345648
C001949,567,4,111252839,0,19559,217988,1,-2.4626807155907016
C001957,976,5,1973646,10488980,0,0,2,-0.592757387651303
C001959,825,4,1473044,4324565,0,0,0,-1.2517139446949417
C001961,822,5,5012435,0,0,20172,2,0.5429353703496619
C001965,860,3,1163760,0,0,0,0,-0.3110101489299316
C001966,869,3,427624,0,0,0,1,-1.0383818479072209
C001967,806,1,477860,6952680,0,0,0,-0.9225874997905366
C001968,590,6,799238,223330,0,0,0,0.1807156333279117
C001971,922,6,26000699,23701878,0,0,0,-0.8954896771224364
C001973,948,6,100199,12422883,0,0,0,2.2007275751004403
C001976,742,6,889015,11688618,0,0,0,-1.3384432257516987
C001979,756,1,34876168,0,0,0,0,-1.249571106629319
C001984,900,2,557174,0,0,0,1,-0.1134338200888424
C001986,539,4,175110149,36453247,0,0,0,-0.7665826410799985
C001991,735,1,242785,0,0,0,0,0.9908262476136692
C001992,625,3,33589052,0,0,0,0,-1.0439513201334087
C001994,689,6,11105879,0,71521,0,0,-0.835171713822596
C001995,772,6,34805039,5893707,0,0,1,1.5022295865612003
C001998,689,3,8251249,3616776,0,0,0,0.2538369183319331
C002002,753,1,62801189,7266517,0,0,2,0.0312953085926679
C002008,663,6,4630739,2260455,0,0,0,-0.7469909716270897
C002009,762,5,223587,0,198934,0,0,-1.512426582562067
C002010,751,6,68629269,0,0,0,0,-0.8343888600003309
C002011,651,2,188378,1981804,0,0,1,-0.0043135056918914
C002022,658,1,42922979,10721004,273810,0,0,-0.3767865386413734
C002026,736,4,2750115,0,84412,0,0,-2.046582439348914
C002030,766,3,9100457,1458612,1771,0,0,0.6804221048560358
C002032,555,5,1352702,0,0,0,0,-2.7295185728041305
C002034,722,1,494672,89951113,0,0,1,1.3100127935954564
C002035,665,3,8390543,6432300,0,438499,0,-1.7111008401554488
C002038,829,5,2206638,0,0,0,0,0.9991874319134258
C002039,703,1,11851813,11409678,0,0,0,0.232258034943099
C002041,1000,1,2687942,2250039,0,0,1,-1.995745657781004
C002045,724,3,4100695,86763014,0,0,0,0.3905767330341103
C002047,826,2,2221056,0,76173,0,2,-1.93763317295174
C002048,603,4,254459,12345395,0,11675,0,0.3164688581170932
C002055,814,4,1608553,7699705,0,0,0,-2.577666637817399
C002056,763,4,56725876,5200178,0,0,0,0.63718754743203
C002059,736,2,44038499,0,0,3053105,1,-1.13885093566241
C002060,680,3,211736,0,0,0,0,1.5632428012165631
C002061,823,3,6792421,0,0,0,1,-0.6770994832087525
