customer_id,join_date,age,gender,region_code,is_married,prefer_category,income_group
C001254,2020-03-26,43,M,R05,1,Home,G2
C001256,2020-05-05,21,M,R05,1,Electronics,G2
C001257,2022-03-22,28,F,R04,0,Electronics,G4
C001258,2021-06-20,28,F,R07,0,Fashion,G3
C001261,2020-07-30,19,F,R05,0,Grocery,G3
C001262,2020-01-25,45,F,R05,0,Fashion,G4
C001263,2021-08-02,28,F,R01,1,Beauty,G5
C001267,2020-04-18,30,F,R01,1,Beauty,G2
C001271,2020-04-20,38,F,R01,0,Grocery,G3
C001273,2020-02-03,46,F,R02,0,Home,G2
C001277,2021-01-03,19,F,R01,1,Fashion,G5
C001278,2022-01-17,23,F,R07,0,Grocery,G2
C001279,2021-08-17,26,F,R06,0,Home,G2
C001286,2020-11-15,19,F,R07,0,Electronics,G3
C001289,2022-08-09,39,F,R05,1,Beauty,G3
C001290,2020-11-10,28,M,R05,1,Beauty,G1
C001291,2022-05-26,46,F,R01,1,Electronics,G3
C001292,2022-08-23,27,M,R05,1,Fashion,G2
C001293,2022-01-10,59,M,R06,1,Grocery,G2
C001296,2021-03-12,45,F,R04,1,Electronics,G1
C001297,2021-10-23,24,M,R06,0,Fashion,G1
C001298,2020-10-03,27,M,R03,1,Electronics,G3
C001299,2021-12-10,44,M,R03,1,Beauty,G2
C001306,2021-03-21,43,M,R06,1,Fashion,G3
C001310,2021-10-25,41,M,R06,1,Fashion,G2
C001312,2020-05-16,46,F,R07,1,Fashion,G2
C001316,2021-06-26,39,F,R07,1,Fashion,G4
C001318,2020-08-16,41,M,R05,1,Home,G5
C001319,2021-07-01,33,F,R07,1,Fashion,G2
C001323,2020-11-17,68,F,R04,0,Beauty,G3
C001324,2021-04-12,42,M,R05,1,Electronics,G4
C001326,2020-03-15,43,F,R07,1,Beauty,G4
C001327,2020-01-04,24,F,R07,1,Beauty,G2
C001328,2022-04-26,34,M,R07,0,Beauty,G3
C001329,2021-10-07,63,F,R07,0,Beauty,G2
C001331,2022-05-30,44,F,R02,1,Beauty,G4
C001333,2021-05-18,36,F,R01,1,Fashion,G1
C001335,2022-08-04,31,F,R05,1,Home,G3
C001344,2020-06-21,24,M,R03,0,Grocery,G1
C001348,2021-02-13,38,F,R01,1,Grocery,G3
C001349,2020-04-27,42,M,R05,1,Home,G1
C001350,2022-04-15,39,F,R07,1,Electronics,G4
C001357,2021-07-12,34,F,R02,1,Fashion,G5
C001362,2021-07-03,19,F,R06,1,Grocery,G2
C001363,2022-03-15,39,F,R01,0,Beauty,G2
C001365,2020-05-18,54,M,R02,0,Electronics,G5
C001367,2022-05-17,19,F,R04,1,Electronics,G2
C001369,2020-09-15,38,F,R04,0,Beauty,G2
C001371,2022-06-20,19,M,R03,1,Fashion,G5
C001372,2021-11-20,45,F,R07,0,Home,G3
C001373,2020-01-10,26,F,R05,1,Fashion,G4
C001381,2021-10-03,57,M,R06,0,Beauty,G5
C001385,2021-09-04,52,M,R06,0,Electronics,G2
C001386,2020-11-24,31,F,R04,0,Home,G2
C001387,2022-02-23,41,F,R01,1,Fashion,G3
C001388,2022-02-15,44,F,R02,1,Grocery,G3
C001389,2022-08-28,59,F,R07,1,Beauty,G2
C001390,2022-06-29,25,M,R07,1,Electronics,G1
C001391,2022-07-08,69,F,R01,0,Fashion,G4
C001393,2021-02-22,32,F,R06,1,Fashion,G4
C001395,2020-04-04,32,F,R06,0,Home,G3
C001398,2020-11-13,30,M,R04,1,Fashion,G3
C001400,2020-08-23,19,F,R07,1,Grocery,G1
C001401,2022-08-03,27,M,R04,1,Grocery,G3
C001403,2022-06-03,28,M,R05,1,Grocery,G3
C001405,2021-04-03,43,F,R02,0,Electronics,G1
C001407,2022-07-18,55,M,R01,1,Home,G2
C001410,2021-06-30,43,M,R04,0,Fashion,G2
C001411,2021-05-27,35,M,R01,1,Home,G5
C001414,2022-07-06,23,M,R06,1,Beauty,G3
C001415,2021-07-25,34,M,R07,1,Fashion,G4
C001419,2022-02-17,53,F,R01,1,Electronics,G3
C001420,2022-05-22,29,M,R05,0,Fashion,G2
C001423,2022-04-07,25,M,R01,0,Beauty,G1
C001425,2020-10-17,48,F,R05,1,Beauty,G2
C001428,2020-01-05,43,M,R06,1,Beauty,G2
C001429,2022-04-30,42,M,R03,1,Home,G3
C001431,2020-03-18,49,M,R01,1,Beauty,G3
C001434,2020-05-11,32,M,R02,0,Fashion,G3
C001438,2020-03-29,26,F,R06,1,Fashion,G2
C001439,2021-02-05,25,M,R02,1,Grocery,G3
C001442,2020-10-21,49,F,R02,1,Grocery,G1
C001443,2021-09-07,36,M,R05,1,Electronics,G1
C001444,2021-06-09,29,F,R01,0,Fashion,G5
C001446,2021-11-21,25,F,R03,0,Home,G3
C001448,2021-02-25,52,F,R04,1,Beauty,G4
C001449,2022-05-14,38,F,R02,0,Grocery,G3
C001450,2020-01-23,35,M,R01,0,Beauty,G2
C001453,2022-09-19,34,M,R04,1,Grocery,G2
C001454,2021-10-26,34,F,R01,1,Home,G4
C001457,2021-05-17,19,F,R02,1,Fashion,G2
C001458,2022-08-19,23,M,R02,1,Home,G2
C001459,2022-08-31,61,F,R04,1,Electronics,G4
C001464,2020-02-08,23,M,R05,1,Grocery,G4
C001465,2022-08-04,54,M,R03,1,Beauty,G3
C001466,2020-07-16,27,F,R05,0,Fashion,G2
C001470,2020-06-27,32,F,R05,0,Electronics,G3
C001471,2022-08-25,19,F,R02,0,Beauty,G1
C001473,2021-03-23,53,F,R05,0,Home,G4
C001478,2020-10-15,40,M,R03,0,Fashion,G1
C001479,2021-04-22,38,M,R03,1,Fashion,G3
C001481,2022-07-11,36,F,R01,1,Electronics,G2
C001484,2021-07-03,35,F,R02,1,Grocery,G4
C001486,2020-04-06,25,M,R06,1,Grocery,G3
C001487,2022-09-23,24,F,R03,0,Electronics,G5
C001492,2020-07-14,52,F,R01,0,Home,G3
C001500,2020-04-27,36,M,R01,1,Electronics,G4
C001508,2022-08-05,42,M,R05,0,Electronics,G1
C001513,2020-09-17,51,F,R01,1,Home,G2
C001514,2020-06-05,28,M,R03,0,Beauty,G2
C001518,2021-11-15,39,M,R04,1,Grocery,G1
C001519,2020-05-09,34,F,R01,0,Beauty,G3
C001520,2021-02-14,19,M,R07,0,Fashion,G3
C001521,2020-04-04,29,M,R02,1,Home,G3
C001523,2022-01-24,25,M,R06,1,Electronics,G3
C001524,2022-07-20,19,M,R04,0,Grocery,G4
C001530,2021-10-21,60,F,R01,0,Electronics,G5
C001535,2021-07-03,39,F,R07,0,Electronics,G2
C001537,2021-12-12,42,M,R03,1,Grocery,G1
C001541,2020-10-28,31,F,R04,1,Grocery,G2
C001544,2020-08-05,36,F,R06,0,Home,G1
C001547,2022-08-15,48,F,R06,1,Beauty,G2
C001550,2022-09-19,24,M,R06,0,Home,G2
C001551,2021-09-14,51,M,R05,0,Home,G2
C001557,2020-11-19,50,F,R07,0,Electronics,G2
C001558,2020-05-12,48,M,R01,1,Beauty,G2
C001567,2022-06-23,25,F,R01,1,Beauty,G3
C001569,2020-01-29,41,M,R07,1,Beauty,G5
C001571,2020-10-22,19,F,R02,0,Beauty,G1
C001573,2021-12-26,29,F,R05,1,Fashion,G4
C001575,2021-02-10,38,F,R05,0,Beauty,G5
C001576,2022-02-07,45,F,R04,1,Home,G3
C001577,2022-03-24,51,M,R01,1,Beauty,G5
C001579,2021-02-08,19,F,R02,1,Electronics,G2
C001580,2020-12-11,34,M,R06,0,Grocery,G3
C001582,2021-02-23,23,F,R03,0,Fashion,G3
C001584,2022-09-09,20,M,R02,1,Electronics,G1
C001585,2022-04-04,50,F,R01,1,Beauty,G4
C001587,2022-04-10,66,F,R06,0,Grocery,G4
C001589,2021-07-20,46,F,R02,1,Electronics,G4
C001591,2022-07-24,51,F,R01,1,Fashion,G2
C001593,2021-10-22,19,F,R02,1,Grocery,G2
C001599,2021-03-11,33,F,R04,1,Grocery,G2
C001600,2020-11-08,44,F,R01,0,Home,G2
C001603,2022-07-25,39,M,R06,0,Fashion,G2
C001604,2022-03-13,19,F,R06,1,Home,G2
C001607,2021-06-20,48,F,R07,1,Grocery,G3
C001609,2020-03-15,27,M,R04,0,Grocery,G2
C001613,2020-07-28,46,F,R05,1,Home,G1
C001619,2022-07-27,40,M,R04,1,Grocery,G2
C001622,2022-02-01,40,M,R05,0,Electronics,G3
C001624,2020-06-30,28,F,R04,0,Home,G2
C001633,2020-06-25,33,F,R03,1,Beauty,G4
C001634,2020-10-11,75,F,R05,1,Electronics,G3
C001639,2022-05-31,25,F,R05,0,Beauty,G5
C001640,2021-04-13,39,F,R05,1,Fashion,G4
C001641,2020-02-18,22,F,R04,1,Grocery,G2
C001642,2022-08-24,51,M,R04,1,Home,G3
C001645,2020-12-26,38,M,R04,1,Fashion,G3
C001648,2021-09-21,69,F,R01,1,Home,G3
C001654,2021-07-14,36,F,R05,1,Electronics,G4
C001655,2020-11-22,27,M,R05,1,Beauty,G5
C001656,2022-02-07,37,M,R03,0,Fashion,G2
C001665,2020-11-13,49,F,R04,1,Fashion,G5
C001669,2020-10-31,31,F,R06,1,Grocery,G4
C001671,2021-04-21,40,F,R07,0,Electronics,G2
C001672,2020-10-12,30,F,R01,0,Grocery,G4
C001676,2020-01-18,41,M,R04,1,Grocery,G1
C001679,2021-01-05,20,M,R02,1,Grocery,G2
C001680,2020-06-23,19,M,R03,1,Home,G2
C001682,2021-05-16,50,M,R07,0,Beauty,G4
C001683,2022-09-14,40,F,R02,0,Beauty,G1
C001684,2020-04-22,32,M,R02,1,Home,G3
C001685,2020-04-23,43,M,R04,1,Fashion,G4
C001686,2020-08-09,48,F,R03,0,Beauty,G1
C001690,2021-10-05,26,F,R04,1,Home,G4
C001693,2022-07-13,25,M,R02,1,Beauty,G3
C001697,2022-03-10,40,M,R07,0,Electronics,G2
C001698,2022-02-16,26,F,R04,1,Grocery,G2
C001711,2020-12-14,31,M,R07,0,Grocery,G1
C001715,2022-01-28,57,M,R03,1,Electronics,G4
C001716,2022-04-14,19,M,R05,0,Electronics,G4
C001718,2022-09-09,47,F,R06,0,Home,G4
C001719,2021-03-18,61,F,R04,1,Electronics,G3
C001722,2020-02-23,49,F,R07,0,Beauty,G2
C001727,2020-02-20,41,F,R03,0,Fashion,G3
C001728,2021-08-31,35,M,R06,1,Home,G3
C001729,2021-08-26,31,F,R05,1,Home,G2
C001732,2022-03-13,21,M,R02,1,Beauty,G3
C001735,2020-03-18,28,M,R07,1,Electronics,G5
C001737,2020-04-29,47,M,R04,1,Beauty,G4
C001739,2021-05-05,31,F,R03,1,Home,G2
C001740,2022-06-30,44,M,R02,1,Home,G3
C001742,2021-05-14,23,F,R05,1,Beauty,G2
C001743,2020-06-13,32,M,R04,0,Electronics,G2
C001745,2021-04-13,29,F,R03,1,Beauty,G4
C001748,2022-04-02,40,M,R07,1,Beauty,G5
C001749,2022-08-01,30,M,R07,1,Electronics,G2
C001750,2022-09-04,53,F,R02,1,Home,G3
C001752,2020-11-25,37,F,R03,0,Fashion,G4
C001761,2021-07-01,22,F,R01,1,Beauty,G3
C001762,2020-10-11,27,F,R01,1,Beauty,G3
C001764,2020-03-22,37,F,R05,0,Electronics,G3
C001765,2021-05-28,58,F,R07,0,Beauty,G4
C001769,2022-07-04,39,M,R02,1,Electronics,G3
C001774,2021-04-15,31,F,R06,1,Home,G2
C001785,2020-02-22,55,F,R02,0,Grocery,G2
C001787,2022-05-16,46,M,R05,0,Beauty,G4
C001788,2021-05-14,46,F,R06,1,Fashion,G1
C001789,2021-05-20,50,M,R04,0,Beauty,G1
C001792,2020-10-06,32,M,R03,1,Home,G2
C001793,2021-08-15,43,F,R06,1,Home,G4
C001794,2021-12-14,32,F,R04,0,Beauty,G3
C001796,2021-09-23,25,M,R02,1,Fashion,G3
C001799,2020-05-07,42,F,R01,1,Beauty,G1
C001802,2022-05-31,41,M,R03,1,Grocery,G1
C001806,2021-06-04,56,F,R03,1,Fashion,G2
C001808,2022-08-19,33,F,R03,1,Beauty,G3
C001811,2020-12-24,44,M,R06,0,Beauty,G3
C001812,2020-07-19,34,M,R01,0,Beauty,G3
C001813,2022-01-27,43,M,R03,1,Home,G2
C001816,2021-05-08,41,M,R03,0,Fashion,G3
C001818,2021-10-27,25,M,R06,1,Grocery,G3
C001819,2021-03-17,36,M,R07,1,Grocery,G4
C001825,2020-03-15,43,F,R03,1,Fashion,G1
C001827,2020-05-25,31,F,R03,1,Home,G2
C001830,2020-02-11,52,M,R04,1,Grocery,G1
C001831,2020-12-21,26,M,R02,1,Grocery,G5
C001835,2020-01-17,39,M,R04,1,Beauty,G2
C001837,2020-06-01,53,F,R06,1,Electronics,G3
C001842,2021-09-20,40,F,R06,0,Beauty,G2
C001843,2022-05-23,27,M,R03,1,Fashion,G4
C001847,2022-04-04,47,F,R03,0,Home,G4
C001849,2021-10-07,20,F,R04,1,Home,G3
C001852,2021-09-01,43,F,R02,1,Fashion,G3
C001853,2020-09-24,48,M,R06,0,Electronics,G5
C001854,2022-01-18,26,M,R06,1,Beauty,G2
C001857,2022-06-24,42,F,R04,0,Electronics,G4
C001858,2021-11-15,26,F,R02,1,Home,G3
C001859,2021-02-04,30,F,R02,0,Electronics,G5
C001860,2022-07-10,27,F,R05,1,Beauty,G2
C001861,2022-09-07,36,M,R03,0,Home,G2
C001863,2021-12-02,40,F,R02,1,Fashion,G1
C001865,2021-07-11,21,F,R05,0,Fashion,G4
C001867,2020-05-09,49,F,R02,1,Electronics,G4
C001871,2022-03-29,19,M,R02,0,Beauty,G4
C001875,2022-03-04,27,M,R05,0,Beauty,G4
C001877,2020-05-28,23,M,R07,1,Fashion,G2
C001879,2020-10-22,39,M,R05,1,Beauty,G2
C001880,2020-01-11,33,F,R02,0,Beauty,G3
C001881,2021-05-26,19,F,R03,1,Fashion,G2
C001887,2020-08-14,19,F,R07,1,Fashion,G1
C001889,2020-04-07,41,F,R04,1,Grocery,G4
C001890,2020-02-24,38,M,R01,1,Electronics,G1
C001898,2022-01-31,37,F,R07,0,Beauty,G4
C001901,2020-05-27,56,F,R04,0,Fashion,G2
C001902,2021-04-11,36,M,R01,1,Grocery,G4
C001911,2020-07-19,43,M,R04,1,Fashion,G4
C001912,2020-06-02,31,M,R05,1,Grocery,G2
C001917,2020-10-22,34,F,R07,1,Fashion,G2
C001919,2021-10-02,28,F,R04,0,Electronics,G3
C001924,2020-02-11,41,F,R03,1,Home,G2
C001927,2022-03-13,32,F,R04,1,Grocery,G5
C001929,2021-05-12,34,M,R02,0,Home,G1
C001932,2020-06-20,31,F,R07,1,Fashion,G3
C001935,2020-04-11,45,M,R04,0,Fashion,G3
C001939,2021-09-04,21,F,R06,1,Home,G4
C001941,2022-08-12,33,M,R05,0,Beauty,G3
C001942,2022-03-27,29,M,R06,1,Beauty,G2
C001945,2020-11-25,31,M,R02,1,Grocery,G2
C001946,2021-07-22,45,F,R05,0,Beauty,G1
C001949,2022-03-25,41,F,R02,1,Home,G3
C001957,2021-10-22,24,F,R04,0,Electronics,G2
C001959,2021-12-27,41,F,R02,1,Fashion,G3
C001961,2021-01-08,42,F,R06,1,Home,G5
C001965,2021-06-20,19,F,R07,0,Beauty,G3
C001966,2021-04-10,19,M,R07,0,Fashion,G2
C001967,2020-03-29,29,F,R03,1,Grocery,G5
C001968,2020-09-24,43,M,R05,0,Home,G4
C001971,2022-07-10,34,M,R06,0,Grocery,G3
C001973,2022-05-26,40,F,R03,0,Electronics,G2
C001976,2020-10-14,25,F,R06,0,Home,G2
C001979,2021-12-11,48,F,R01,1,Electronics,G3
C001984,2020-03-26,29,F,R06,1,Grocery,G2
C001986,2021-01-25,19,F,R07,1,Electronics,G2
C001991,2020-05-16,46,F,R04,1,Home,G4
C001992,2022-06-01,37,M,R05,0,Grocery,G1
C001994,2022-04-19,19,M,R04,1,Fashion,G5
C001995,2021-05-12,19,F,R07,0,Fashion,G3
C001998,2021-04-21,46,F,R04,1,Home,G3
C002002,2021-01-06,37,F,R01,1,Home,G1
C002008,2021-09-06,29,F,R01,1,Fashion,G3
C002009,2020-09-29,40,M,R01,0,Grocery,G3
C002010,2021-06-09,41,M,R05,0,Grocery,G2
C002011,2020-06-07,48,F,R06,1,Home,G2
C002022,2022-09-12,29,F,R01,1,Home,G1
C002026,2020-02-08,49,M,R04,1,Beauty,G1
C002030,2021-05-30,32,M,R04,1,Beauty,G4
C002032,2022-09-08,41,M,R05,1,Electronics,G2
C002034,2021-01-31,31,M,R05,1,Fashion,G3
C002035,2021-12-22,21,M,R04,1,Home,G3
C002038,2021-05-07,25,M,R01,0,Beauty,G3
C002039,2021-03-01,19,M,R04,1,Electronics,G4
C002041,2022-06-12,45,F,R03,0,Beauty,G4
C002045,2020-06-18,30,F,R01,0,Home,G1
C002047,2021-02-17,37,F,R01,1,Electronics,G4
C002048,2020-09-07,31,M,R01,1,Beauty,G5
C002055,2022-01-08,22,M,R06,0,Grocery,G2
C002056,2022-06-09,29,F,R03,1,Fashion,G2
C002059,2020-01-29,57,F,R03,0,Grocery,G2
C002060,2022-08-15,30,M,R02,1,Fashion,G2
C002061,2021-04-21,50,F,R02,1,Fashion,G3
C002062,2020-11-13,42,F,R01,1,Fashion,G4
C002063,2020-09-01,31,M,R04,1,Beauty,G3
C002066,2020-09-28,28,M,R04,1,Fashion,G4
C002072,2022-07-14,30,M,R03,1,Home,G5
C002073,2022-07-09,33,F,R02,0,Electronics,G2
C002078,2022-09-16,31,F,R06,1,Beauty,G3
C002084,2021-10-31,52,F,R05,0,Fashion,G2
C002085,2020-11-19,31,M,R04,0,Home,G2
C002087,2022-08-15,33,M,R02,1,Electronics,G1
C002088,2020-10-19,38,M,R01,0,Beauty,G2
C002090,2021-03-07,50,F,R05,1,Grocery,G5
C002093,2022-09-01,55,F,R02,1,Fashion,G2
C002096,2022-03-27,23,F,R06,1,Home,G2
C002098,2020-12-09,40,M,R04,0,Grocery,G4
C002099,2022-08-21,50,M,R06,1,Electronics,G2
C002100,2020-05-19,34,F,R06,0,Fashion,G4
C002102,2022-03-15,43,F,R04,1,Beauty,G5
C002103,2020-03-01,34,F,R07,1,Beauty,G3
C002105,2022-07-27,30,M,R05,1,Fashion,G4
C002108,2022-03-17,48,M,R03,0,Grocery,G4
C002111,2020-10-28,45,F,R06,1,Electronics,G3
C002114,2020-03-02,19,F,R06,1,Beauty,G1
C002115,2022-04-24,19,M,R06,1,Beauty,G4
C002122,2021-08-06,41,M,R03,1,Fashion,G4
C002123,2021-10-21,43,F,R05,1,Electronics,G1
C002126,2020-11-05,36,M,R06,1,Fashion,G2
C002127,2022-06-03,42,M,R05,0,Electronics,G4
C002130,2020-12-31,19,M,R05,1,Beauty,G3
C002131,2020-11-25,27,M,R07,1,Grocery,G4
C002132,2020-04-16,46,M,R04,0,Electronics,G4
C002133,2020-08-13,42,M,R01,1,Home,G5
C002134,2022-04-04,19,F,R05,0,Fashion,G3
C002139,2020-09-15,32,F,R07,1,Home,G2
C002142,2021-05-31,25,F,R06,1,Fashion,G2
C002143,2022-02-11,31,F,R07,0,Beauty,G1
C002145,2020-02-16,29,F,R02,1,Grocery,G3
C002146,2021-12-27,30,M,R03,1,Beauty,G1
C002152,2022-01-22,19,M,R04,1,Grocery,G3
C002153,2021-07-26,37,M,R06,1,Fashion,G3
C002162,2020-01-03,48,M,R01,1,Grocery,G4
C002166,2022-02-19,19,F,R05,1,Beauty,G3
C002167,2020-04-29,29,F,R05,0,Fashion,G5
C002168,2022-06-11,35,M,R04,1,Fashion,G1
C002169,2020-03-29,29,F,R05,0,Electronics,G3
C002172,2022-06-28,32,M,R04,1,Home,G5
C002173,2020-12-22,40,F,R01,1,Electronics,G3
C002174,2021-09-01,26,M,R01,1,Beauty,G5
C002175,2020-09-23,31,F,R05,1,Fashion,G3
C002181,2021-06-24,36,M,R07,1,Electronics,G1
C002182,2021-10-10,31,M,R07,0,Grocery,G2
C002183,2020-07-13,54,F,R03,1,Electronics,G5
C002184,2022-07-09,33,M,R05,1,Beauty,G3
C002186,2020-11-27,45,F,R07,1,Fashion,G4
C002189,2021-04-07,56,F,R06,0,Grocery,G3
C002190,2020-02-09,59,M,R03,1,Beauty,G5
C002194,2022-08-12,27,F,R01,1,Electronics,G3
C002196,2022-09-10,24,F,R02,1,Home,G2
C002198,2022-09-01,33,M,R05,1,Electronics,G2
C002208,2020-11-11,33,F,R04,1,Fashion,G2
C002211,2022-03-06,24,M,R02,1,Electronics,G2
C002212,2022-08-22,34,M,R02,1,Grocery,G4
C002213,2022-08-30,29,M,R03,1,Home,G2
C002219,2020-11-13,45,F,R05,1,Electronics,G3
C002221,2020-04-24,19,F,R05,1,Home,G3
C002224,2021-07-21,36,F,R03,1,Electronics,G3
C002226,2022-05-15,28,F,R05,1,Home,G3
C002227,2020-02-09,32,M,R05,1,Home,G2
C002228,2022-05-08,27,F,R01,1,Home,G2
C002230,2022-01-18,56,M,R06,0,Grocery,G5
C002232,2020-09-18,36,M,R03,1,Electronics,G2
C002233,2020-08-03,19,M,R07,0,Fashion,G5
C002234,2020-05-26,35,M,R02,0,Grocery,G4
C002236,2020-06-16,19,F,R04,1,Fashion,G3
C002237,2020-04-01,37,M,R05,1,Beauty,G3
C002239,2021-07-24,19,M,R05,0,Beauty,G1
C002240,2021-07-24,40,M,R07,1,Beauty,G1
C002241,2022-03-26,31,F,R01,0,Grocery,G4
C002242,2021-11-11,37,M,R02,0,Grocery,G5
C002243,2022-02-19,39,F,R05,0,Beauty,G1
C002246,2020-12-10,30,F,R05,0,Grocery,G3
C002248,2020-06-18,28,F,R04,0,Home,G4
C002249,2020-12-21,47,F,R06,0,Fashion,G2
C002250,2020-07-09,43,M,R02,0,Home,G2
C002256,2022-01-16,46,M,R03,1,Home,G5
C002260,2020-01-31,19,F,R01,1,Electronics,G3
C002263,2021-01-28,37,F,R01,1,Home,G2
C002266,2021-03-12,42,M,R05,0,Grocery,G4
C002268,2021-07-04,33,M,R03,1,Electronics,G3
C002269,2022-07-15,47,F,R02,1,Fashion,G3
C002270,2020-03-22,42,F,R01,1,Fashion,G3
C002271,2020-12-21,50,M,R04,1,Grocery,G2
C002272,2020-09-14,60,F,R05,1,Beauty,G3
C002274,2021-08-11,39,F,R07,0,Home,G3
C002277,2020-10-21,40,F,R04,1,Electronics,G1
C002280,2021-06-08,42,F,R05,0,Grocery,G5
C002281,2020-02-15,32,F,R01,1,Fashion,G3
C002285,2020-01-17,44,M,R06,1,Beauty,G3
C002286,2020-12-25,39,M,R07,0,Electronics,G2
C002287,2020-08-10,19,F,R05,1,Electronics,G1
C002288,2022-05-15,32,M,R01,0,Fashion,G4
C002289,2021-11-30,25,F,R03,1,Grocery,G1
C002291,2022-05-05,29,F,R06,1,Beauty,G2
C002296,2021-02-17,45,F,R02,1,Grocery,G2
C002297,2021-03-30,22,M,R04,0,Electronics,G2
C002299,2020-08-20,35,M,R03,0,Home,G5
C002300,2020-08-11,31,M,R06,1,Fashion,G3
C002301,2022-09-20,41,F,R01,1,Electronics,G3
C002306,2020-08-09,21,F,R05,1,Electronics,G2
C002308,2022-09-15,31,F,R04,1,Fashion,G1
C002309,2020-10-04,19,F,R05,1,Fashion,G5
C002310,2020-07-14,28,F,R03,1,Fashion,G4
C002311,2022-07-04,26,M,R07,1,Home,G4
C002312,2022-05-13,32,M,R04,1,Electronics,G4
C002313,2021-04-28,35,F,R02,0,Grocery,G2
C002314,2020-08-29,35,M,R06,1,Grocery,G4
C002315,2020-11-19,22,M,R06,0,Grocery,G2
C002317,2020-07-10,31,F,R05,1,Beauty,G3
C002318,2020-01-17,41,M,R03,1,Home,G3
C002319,2021-06-07,28,F,R07,1,Electronics,G3
C002321,2021-02-04,25,M,R03,0,Fashion,G2
C002322,2022-06-24,25,M,R07,1,Fashion,G2
C002323,2022-06-04,34,M,R02,1,Home,G4
C002324,2021-12-05,19,M,R03,1,Home,G2
C002328,2020-07-28,31,F,R04,1,Home,G4
C002329,2020-11-01,61,F,R05,1,Home,G5
C002330,2020-09-26,34,F,R04,1,Home,G4
C002331,2021-12-04,37,F,R05,0,Electronics,G5
C002332,2021-11-17,51,M,R02,1,Electronics,G2
C002334,2021-12-16,32,M,R03,1,Electronics,G3
C002338,2022-08-05,33,M,R07,1,Fashion,G3
C002339,2021-01-15,37,F,R05,1,Electronics,G5
C002340,2021-04-04,37,M,R06,1,Beauty,G3
C002347,2020-03-19,31,M,R03,0,Electronics,G2
C002349,2022-08-04,44,M,R02,1,Fashion,G3
C002350,2021-04-03,29,M,R01,1,Home,G3
C002351,2021-07-23,36,M,R06,1,Fashion,G4
C002352,2022-09-09,53,F,R06,0,Grocery,G3
C002358,2021-05-30,48,M,R04,1,Grocery,G5
C002360,2020-04-08,52,F,R03,1,Electronics,G5
C002361,2021-01-31,31,M,R06,1,Beauty,G5
C002362,2021-05-03,44,M,R02,0,Home,G4
C002363,2020-02-08,26,M,R03,1,Fashion,G3
C002372,2021-11-17,39,F,R07,1,Home,G3
C002373,2022-08-31,31,F,R01,1,Electronics,G3
C002374,2020-03-24,25,M,R04,0,Home,G3
C002376,2021-04-03,28,F,R07,1,Fashion,G4
C002377,2021-06-22,35,F,R02,0,Home,G3
C002379,2022-04-28,47,M,R03,1,Fashion,G2
C002382,2021-03-15,39,M,R03,0,Fashion,G4
C002384,2022-09-15,39,F,R05,0,Fashion,G4
C002387,2022-09-02,44,M,R07,1,Grocery,G3
C002389,2022-08-12,43,M,R03,1,Electronics,G2
C002391,2022-02-12,40,F,R06,0,Grocery,G2
C002392,2021-10-20,54,M,R04,0,Home,G5
C002393,2022-08-10,35,M,R06,1,Electronics,G4
C002395,2021-01-21,45,F,R04,1,Home,G3
C002399,2022-06-10,41,M,R02,0,Beauty,G3
C002400,2022-07-22,57,F,R06,0,Fashion,G4
C002402,2020-06-10,20,M,R07,1,Fashion,G3
C002404,2020-06-11,40,F,R07,0,Beauty,G4
C002405,2022-04-11,31,F,R05,0,Grocery,G3
C002407,2022-03-02,35,F,R05,1,Fashion,G3
C002409,2022-02-24,46,M,R05,0,Electronics,G3
C002410,2020-09-27,38,F,R04,0,Beauty,G4
C002418,2021-10-18,52,F,R03,1,Fashion,G2
C002424,2021-11-16,55,M,R01,1,Home,G4
C002428,2020-12-14,21,F,R02,0,Beauty,G2
C002429,2022-08-17,31,F,R07,1,Home,G2
C002431,2021-11-23,39,F,R05,1,Electronics,G2
C002433,2022-04-07,44,F,R04,0,Home,G4
C002437,2021-07-11,45,F,R04,1,Beauty,G5
C002438,2021-06-10,34,M,R02,0,Electronics,G2
C002440,2022-01-03,50,F,R02,1,Home,G3
C002442,2021-03-30,46,F,R07,1,Beauty,G2
C002443,2020-09-29,37,F,R06,1,Grocery,G4
C002448,2021-06-04,38,M,R02,1,Beauty,G3
C002449,2021-11-08,28,F,R02,0,Fashion,G3
C002450,2022-08-01,21,M,R06,1,Grocery,G2
C002451,2022-08-13,34,F,R04,1,Home,G3
C002466,2022-09-16,38,M,R04,1,Grocery,G3
C002469,2020-12-31,53,M,R02,1,Grocery,G2
C002475,2020-10-27,41,M,R06,0,Beauty,G2
C002477,2022-03-11,28,F,R06,1,Electronics,G2
C002482,2020-08-01,29,M,R02,0,Grocery,G3
C002484,2020-03-28,22,F,R05,0,Electronics,G3
C002491,2021-04-07,45,M,R03,1,Fashion,G3
C002493,2020-11-05,39,F,R06,1,Home,G3
C002494,2020-03-26,26,F,R04,0,Home,G3
C002495,2020-04-01,40,M,R03,1,Home,G2
C002496,2021-10-21,30,F,R07,1,Beauty,G2
C002499,2022-07-24,43,F,R01,1,Fashion,G2
C002500,2022-07-16,28,M,R01,1,Beauty,G3
C002502,2022-05-14,40,M,R07,1,Electronics,G3
C002503,2020-01-02,49,M,R07,1,Fashion,G2
