customer_id,target_churn,target_ltv
C003117,0.5,556691
C003118,0.5,556691
C003119,0.5,556691
C003121,0.5,556691
C003125,0.5,556691
C003126,0.5,556691
C003127,0.5,556691
C003130,0.5,556691
C003131,0.5,556691
C003132,0.5,556691
C003133,0.5,556691
C003137,0.5,556691
C003138,0.5,556691
C003143,0.5,556691
C003147,0.5,556691
C003148,0.5,556691
C003150,0.5,556691
C003151,0.5,556691
C003153,0.5,556691
C003154,0.5,556691
C003155,0.5,556691
C003162,0.5,556691
C003167,0.5,556691
C003168,0.5,556691
C003169,0.5,556691
C003170,0.5,556691
C003171,0.5,556691
C003172,0.5,556691
C003173,0.5,556691
C003174,0.5,556691
C003176,0.5,556691
C003180,0.5,556691
C003181,0.5,556691
C003182,0.5,556691
C003183,0.5,556691
C003184,0.5,556691
C003185,0.5,556691
C003187,0.5,556691
C003190,0.5,556691
C003196,0.5,556691
C003199,0.5,556691
C003201,0.5,556691
C003203,0.5,556691
C003209,0.5,556691
C003210,0.5,556691
C003212,0.5,556691
C003215,0.5,556691
C003216,0.5,556691
C003219,0.5,556691
C003221,0.5,556691
C003222,0.5,556691
C003223,0.5,556691
C003225,0.5,556691
C003228,0.5,556691
C003230,0.5,556691
C003232,0.5,556691
C003234,0.5,556691
C003236,0.5,556691
C003238,0.5,556691
C003239,0.5,556691
C003242,0.5,556691
C003243,0.5,556691
C003252,0.5,556691
C003253,0.5,556691
C003254,0.5,556691
C003255,0.5,556691
C003260,0.5,556691
C003264,0.5,556691
C003266,0.5,556691
C003270,0.5,556691
C003271,0.5,556691
C003273,0.5,556691
C003277,0.5,556691
C003279,0.5,556691
C003283,0.5,556691
C003284,0.5,556691
C003285,0.5,556691
C003289,0.5,556691
C003290,0.5,556691
C003293,0.5,556691
C003296,0.5,556691
C003298,0.5,556691
C003299,0.5,556691
C003300,0.5,556691
C003301,0.5,556691
C003302,0.5,556691
C003305,0.5,556691
C003307,0.5,556691
C003309,0.5,556691
C003310,0.5,556691
C003311,0.5,556691
C003314,0.5,556691
C003320,0.5,556691
C003323,0.5,556691
C003330,0.5,556691
C003331,0.5,556691
C003336,0.5,556691
C003337,0.5,556691
C003338,0.5,556691
C003343,0.5,556691
C003345,0.5,556691
C003349,0.5,556691
C003351,0.5,556691
C003352,0.5,556691
C003355,0.5,556691
C003356,0.5,556691
C003358,0.5,556691
C003361,0.5,556691
C003364,0.5,556691
C003368,0.5,556691
C003369,0.5,556691
C003375,0.5,556691
C003376,0.5,556691
C003378,0.5,556691
C003379,0.5,556691
C003381,0.5,556691
C003382,0.5,556691
C003383,0.5,556691
C003394,0.5,556691
C003395,0.5,556691
C003396,0.5,556691
C003397,0.5,556691
C003399,0.5,556691
C003402,0.5,556691
C003403,0.5,556691
C003404,0.5,556691
C003407,0.5,556691
C003415,0.5,556691
C003417,0.5,556691
C003419,0.5,556691
C003423,0.5,556691
C003425,0.5,556691
C003426,0.5,556691
C003427,0.5,556691
C003428,0.5,556691
C003430,0.5,556691
C003432,0.5,556691
C003434,0.5,556691
C003435,0.5,556691
C003438,0.5,556691
C003442,0.5,556691
C003446,0.5,556691
C003447,0.5,556691
C003452,0.5,556691
C003453,0.5,556691
C003462,0.5,556691
C003474,0.5,556691
C003483,0.5,556691
C003490,0.5,556691
C003494,0.5,556691
C003496,0.5,556691
C003497,0.5,556691
C003503,0.5,556691
C003507,0.5,556691
C003508,0.5,556691
C003510,0.5,556691
C003511,0.5,556691
C003512,0.5,556691
C003518,0.5,556691
C003522,0.5,556691
C003523,0.5,556691
C003525,0.5,556691
C003529,0.5,556691
C003534,0.5,556691
C003537,0.5,556691
C003538,0.5,556691
C003541,0.5,556691
C003546,0.5,556691
C003549,0.5,556691
C003551,0.5,556691
C003556,0.5,556691
C003557,0.5,556691
C003560,0.5,556691
C003564,0.5,556691
C003565,0.5,556691
C003566,0.5,556691
C003569,0.5,556691
C003571,0.5,556691
C003576,0.5,556691
C003581,0.5,556691
C003586,0.5,556691
C003587,0.5,556691
C003588,0.5,556691
C003594,0.5,556691
C003595,0.5,556691
C003602,0.5,556691
C003604,0.5,556691
C003608,0.5,556691
C003610,0.5,556691
C003612,0.5,556691
C003614,0.5,556691
C003615,0.5,556691
C003616,0.5,556691
C003617,0.5,556691
C003618,0.5,556691
C003619,0.5,556691
C003620,0.5,556691
C003621,0.5,556691
C003625,0.5,556691
C003628,0.5,556691
C003630,0.5,556691
C003636,0.5,556691
C003637,0.5,556691
C003639,0.5,556691
C003645,0.5,556691
C003646,0.5,556691
C003648,0.5,556691
C003649,0.5,556691
C003654,0.5,556691
C003657,0.5,556691
C003661,0.5,556691
C003674,0.5,556691
C003677,0.5,556691
C003681,0.5,556691
C003690,0.5,556691
C003694,0.5,556691
C003695,0.5,556691
C003696,0.5,556691
C003698,0.5,556691
C003700,0.5,556691
C003701,0.5,556691
C003702,0.5,556691
C003703,0.5,556691
C003708,0.5,556691
C003712,0.5,556691
C003714,0.5,556691
C003715,0.5,556691
C003716,0.5,556691
C003717,0.5,556691
C003722,0.5,556691
C003724,0.5,556691
C003725,0.5,556691
C003726,0.5,556691
C003728,0.5,556691
C003732,0.5,556691
C003733,0.5,556691
C003734,0.5,556691
C003736,0.5,556691
C003738,0.5,556691
C003739,0.5,556691
C003743,0.5,556691
C003747,0.5,556691
C003753,0.5,556691
C003754,0.5,556691
C003758,0.5,556691
C003759,0.5,556691
C003762,0.5,556691
C003768,0.5,556691
C003777,0.5,556691
C003778,0.5,556691
C003781,0.5,556691
C003786,0.5,556691
C003787,0.5,556691
C003788,0.5,556691
C003789,0.5,556691
C003790,0.5,556691
C003792,0.5,556691
C003794,0.5,556691
C003796,0.5,556691
C003799,0.5,556691
C003800,0.5,556691
C003803,0.5,556691
C003804,0.5,556691
C003805,0.5,556691
C003806,0.5,556691
C003807,0.5,556691
C003808,0.5,556691
C003814,0.5,556691
C003822,0.5,556691
C003823,0.5,556691
C003827,0.5,556691
C003830,0.5,556691
C003832,0.5,556691
C003834,0.5,556691
C003836,0.5,556691
C003837,0.5,556691
C003841,0.5,556691
C003843,0.5,556691
C003845,0.5,556691
C003848,0.5,556691
C003849,0.5,556691
C003851,0.5,556691
C003854,0.5,556691
C003855,0.5,556691
C003856,0.5,556691
C003860,0.5,556691
C003862,0.5,556691
C003863,0.5,556691
C003864,0.5,556691
C003866,0.5,556691
C003868,0.5,556691
C003873,0.5,556691
C003874,0.5,556691
C003875,0.5,556691
C003883,0.5,556691
C003886,0.5,556691
C003887,0.5,556691
C003892,0.5,556691
C003897,0.5,556691
C003898,0.5,556691
C003899,0.5,556691
C003900,0.5,556691
C003905,0.5,556691
C003907,0.5,556691
C003909,0.5,556691
C003913,0.5,556691
C003914,0.5,556691
C003916,0.5,556691
C003920,0.5,556691
C003922,0.5,556691
C003928,0.5,556691
C003929,0.5,556691
C003930,0.5,556691
C003931,0.5,556691
C003934,0.5,556691
C003936,0.5,556691
C003941,0.5,556691
C003943,0.5,556691
C003945,0.5,556691
C003947,0.5,556691
C003948,0.5,556691
C003949,0.5,556691
C003952,0.5,556691
C003956,0.5,556691
C003958,0.5,556691
C003959,0.5,556691
C003963,0.5,556691
C003968,0.5,556691
C003972,0.5,556691
C003977,0.5,556691
C003978,0.5,556691
C003979,0.5,556691
C003983,0.5,556691
C003989,0.5,556691
C003990,0.5,556691
C003995,0.5,556691
C003998,0.5,556691
C004000,0.5,556691
C004004,0.5,556691
C004005,0.5,556691
C004006,0.5,556691
C004008,0.5,556691
C004010,0.5,556691
C004013,0.5,556691
C004014,0.5,556691
C004017,0.5,556691
C004022,0.5,556691
C004023,0.5,556691
C004025,0.5,556691
C004027,0.5,556691
C004029,0.5,556691
C004033,0.5,556691
C004035,0.5,556691
C004037,0.5,556691
C004040,0.5,556691
C004042,0.5,556691
C004046,0.5,556691
C004047,0.5,556691
C004049,0.5,556691
C004051,0.5,556691
C004052,0.5,556691
C004058,0.5,556691
C004059,0.5,556691
C004060,0.5,556691
C004061,0.5,556691
C004064,0.5,556691
C004066,0.5,556691
C004067,0.5,556691
C004071,0.5,556691
C004073,0.5,556691
C004075,0.5,556691
C004078,0.5,556691
C004080,0.5,556691
C004081,0.5,556691
C004082,0.5,556691
C004087,0.5,556691
C004088,0.5,556691
C004089,0.5,556691
C004093,0.5,556691
C004094,0.5,556691
C004096,0.5,556691
C004098,0.5,556691
C004099,0.5,556691
C004104,0.5,556691
C004105,0.5,556691
C004108,0.5,556691
C004109,0.5,556691
C004110,0.5,556691
C004117,0.5,556691
C004119,0.5,556691
C004125,0.5,556691
C004129,0.5,556691
C004130,0.5,556691
C004140,0.5,556691
C004144,0.5,556691
C004145,0.5,556691
C004146,0.5,556691
C004149,0.5,556691
C004152,0.5,556691
C004155,0.5,556691
C004156,0.5,556691
C004158,0.5,556691
C004161,0.5,556691
C004163,0.5,556691
C004165,0.5,556691
C004167,0.5,556691
C004169,0.5,556691
C004173,0.5,556691
C004176,0.5,556691
C004180,0.5,556691
C004182,0.5,556691
C004183,0.5,556691
C004185,0.5,556691
C004186,0.5,556691
C004188,0.5,556691
C004190,0.5,556691
C004191,0.5,556691
C004194,0.5,556691
C004196,0.5,556691
C004197,0.5,556691
C004198,0.5,556691
C004199,0.5,556691
C004200,0.5,556691
C004205,0.5,556691
C004206,0.5,556691
C004208,0.5,556691
C004209,0.5,556691
C004210,0.5,556691
C004212,0.5,556691
C004220,0.5,556691
C004222,0.5,556691
C004229,0.5,556691
C004230,0.5,556691
C004231,0.5,556691
C004233,0.5,556691
C004239,0.5,556691
C004243,0.5,556691
C004244,0.5,556691
C004245,0.5,556691
C004246,0.5,556691
C004247,0.5,556691
C004249,0.5,556691
C004250,0.5,556691
C004251,0.5,556691
C004252,0.5,556691
C004254,0.5,556691
C004257,0.5,556691
C004265,0.5,556691
C004266,0.5,556691
C004268,0.5,556691
C004270,0.5,556691
C004273,0.5,556691
C004277,0.5,556691
C004279,0.5,556691
C004280,0.5,556691
C004281,0.5,556691
C004282,0.5,556691
C004283,0.5,556691
C004286,0.5,556691
C004288,0.5,556691
C004290,0.5,556691
C004293,0.5,556691
C004294,0.5,556691
C004297,0.5,556691
C004300,0.5,556691
C004302,0.5,556691
C004309,0.5,556691
C004310,0.5,556691
C004314,0.5,556691
C004316,0.5,556691
C004317,0.5,556691
C004320,0.5,556691
C004321,0.5,556691
C004324,0.5,556691
C004326,0.5,556691
C004328,0.5,556691
C004329,0.5,556691
C004331,0.5,556691
C004337,0.5,556691
C004338,0.5,556691
C004339,0.5,556691
C004340,0.5,556691
C004342,0.5,556691
C004344,0.5,556691
C004347,0.5,556691
C004348,0.5,556691
C004349,0.5,556691
C004355,0.5,556691
C004357,0.5,556691
C004362,0.5,556691
C004364,0.5,556691
C004365,0.5,556691
C004367,0.5,556691
C004368,0.5,556691
C004374,0.5,556691
C004375,0.5,556691
C004376,0.5,556691
C004377,0.5,556691
C004381,0.5,556691
C004383,0.5,556691
C004385,0.5,556691
C004386,0.5,556691
C004388,0.5,556691
C004390,0.5,556691
C004393,0.5,556691
C004394,0.5,556691
C004395,0.5,556691
C004398,0.5,556691
C004400,0.5,556691
C004403,0.5,556691
C004405,0.5,556691
C004412,0.5,556691
C004414,0.5,556691
C004417,0.5,556691
C004418,0.5,556691
C004420,0.5,556691
C004421,0.5,556691
C004422,0.5,556691
C004423,0.5,556691
C004428,0.5,556691
C004432,0.5,556691
C004441,0.5,556691
C004443,0.5,556691
C004444,0.5,556691
C004447,0.5,556691
C004450,0.5,556691
C004451,0.5,556691
C004452,0.5,556691
C004453,0.5,556691
C004457,0.5,556691
C004464,0.5,556691
C004468,0.5,556691
C004469,0.5,556691
C004470,0.5,556691
C004473,0.5,556691
C004474,0.5,556691
C004476,0.5,556691
C004489,0.5,556691
C004493,0.5,556691
C004496,0.5,556691
C004497,0.5,556691
C004499,0.5,556691
C004501,0.5,556691
C004504,0.5,556691
C004506,0.5,556691
C004507,0.5,556691
C004509,0.5,556691
C004511,0.5,556691
C004512,0.5,556691
C004514,0.5,556691
C004515,0.5,556691
C004516,0.5,556691
C004518,0.5,556691
C004520,0.5,556691
C004525,0.5,556691
C004526,0.5,556691
C004527,0.5,556691
C004529,0.5,556691
C004531,0.5,556691
C004537,0.5,556691
C004543,0.5,556691
C004544,0.5,556691
C004546,0.5,556691
C004550,0.5,556691
C004554,0.5,556691
C004558,0.5,556691
C004560,0.5,556691
C004561,0.5,556691
C004563,0.5,556691
C004564,0.5,556691
C004569,0.5,556691
C004570,0.5,556691
C004572,0.5,556691
C004573,0.5,556691
C004574,0.5,556691
C004576,0.5,556691
C004578,0.5,556691
C004579,0.5,556691
C004580,0.5,556691
C004581,0.5,556691
C004585,0.5,556691
C004587,0.5,556691
C004588,0.5,556691
C004592,0.5,556691
C004594,0.5,556691
C004595,0.5,556691
C004599,0.5,556691
C004600,0.5,556691
C004605,0.5,556691
C004606,0.5,556691
C004608,0.5,556691
C004609,0.5,556691
C004610,0.5,556691
C004613,0.5,556691
C004614,0.5,556691
C004615,0.5,556691
C004616,0.5,556691
C004619,0.5,556691
C004624,0.5,556691
C004625,0.5,556691
C004626,0.5,556691
C004635,0.5,556691
C004636,0.5,556691
C004637,0.5,556691
C004638,0.5,556691
C004640,0.5,556691
C004644,0.5,556691
C004645,0.5,556691
C004646,0.5,556691
C004654,0.5,556691
C004655,0.5,556691
C004657,0.5,556691
C004658,0.5,556691
C004659,0.5,556691
C004661,0.5,556691
C004664,0.5,556691
C004665,0.5,556691
C004666,0.5,556691
C004669,0.5,556691
C004670,0.5,556691
C004671,0.5,556691
C004673,0.5,556691
C004674,0.5,556691
C004675,0.5,556691
C004679,0.5,556691
C004680,0.5,556691
C004681,0.5,556691
C004685,0.5,556691
C004686,0.5,556691
C004689,0.5,556691
C004690,0.5,556691
C004691,0.5,556691
C004692,0.5,556691
C004693,0.5,556691
C004700,0.5,556691
C004705,0.5,556691
C004710,0.5,556691
C004711,0.5,556691
C004713,0.5,556691
C004714,0.5,556691
C004720,0.5,556691
C004725,0.5,556691
C004728,0.5,556691
C004732,0.5,556691
C004734,0.5,556691
C004736,0.5,556691
C004737,0.5,556691
C004739,0.5,556691
C004743,0.5,556691
C004746,0.5,556691
C004752,0.5,556691
C004755,0.5,556691
C004756,0.5,556691
C004763,0.5,556691
C004770,0.5,556691
C004772,0.5,556691
C004773,0.5,556691
C004776,0.5,556691
C004780,0.5,556691
C004781,0.5,556691
C004784,0.5,556691
C004785,0.5,556691
C004786,0.5,556691
C004787,0.5,556691
C004789,0.5,556691
C004791,0.5,556691
C004796,0.5,556691
C004801,0.5,556691
C004802,0.5,556691
C004803,0.5,556691
C004806,0.5,556691
C004811,0.5,556691
C004812,0.5,556691
C004813,0.5,556691
C004814,0.5,556691
C004816,0.5,556691
C004817,0.5,556691
C004819,0.5,556691
C004823,0.5,556691
C004829,0.5,556691
C004830,0.5,556691
C004832,0.5,556691
C004837,0.5,556691
C004846,0.5,556691
C004847,0.5,556691
C004851,0.5,556691
C004856,0.5,556691
C004860,0.5,556691
C004864,0.5,556691
C004865,0.5,556691
C004870,0.5,556691
C004872,0.5,556691
C004873,0.5,556691
C004876,0.5,556691
C004878,0.5,556691
C004879,0.5,556691
C004880,0.5,556691
C004882,0.5,556691
C004883,0.5,556691
C004884,0.5,556691
C004885,0.5,556691
C004891,0.5,556691
C004892,0.5,556691
C004894,0.5,556691
C004895,0.5,556691
C004897,0.5,556691
C004899,0.5,556691
C004901,0.5,556691
C004905,0.5,556691
C004907,0.5,556691
C004912,0.5,556691
C004913,0.5,556691
C004914,0.5,556691
C004915,0.5,556691
C004917,0.5,556691
C004918,0.5,556691
C004919,0.5,556691
C004922,0.5,556691
C004932,0.5,556691
C004939,0.5,556691
C004940,0.5,556691
C004941,0.5,556691
C004942,0.5,556691
C004946,0.5,556691
C004965,0.5,556691
C004976,0.5,556691
C004977,0.5,556691
C004978,0.5,556691
C004979,0.5,556691
C004982,0.5,556691
C004985,0.5,556691
C004990,0.5,556691
C004991,0.5,556691
C004998,0.5,556691
C004999,0.5,556691
C005002,0.5,556691
C005003,0.5,556691
C005006,0.5,556691
C005007,0.5,556691
C005008,0.5,556691
C005012,0.5,556691
C005013,0.5,556691
C005014,0.5,556691
C005015,0.5,556691
C005019,0.5,556691
C005020,0.5,556691
C005021,0.5,556691
C005027,0.5,556691
C005032,0.5,556691
C005035,0.5,556691
C005036,0.5,556691
C005039,0.5,556691
C005041,0.5,556691
C005044,0.5,556691
C005047,0.5,556691
C005048,0.5,556691
C005049,0.5,556691
C005053,0.5,556691
C005054,0.5,556691
C005056,0.5,556691
C005057,0.5,556691
C005059,0.5,556691
C005062,0.5,556691
C005065,0.5,556691
C005066,0.5,556691
C005067,0.5,556691
C005070,0.5,556691
C005071,0.5,556691
C005074,0.5,556691
C005077,0.5,556691
C005084,0.5,556691
C005087,0.5,556691
C005089,0.5,556691
C005090,0.5,556691
C005091,0.5,556691
C005094,0.5,556691
C005096,0.5,556691
C005097,0.5,556691
C005099,0.5,556691
C005103,0.5,556691
C005105,0.5,556691
C005107,0.5,556691
C005112,0.5,556691
C005113,0.5,556691
C005115,0.5,556691
C005116,0.5,556691
C005119,0.5,556691
C005121,0.5,556691
C005124,0.5,556691
C005126,0.5,556691
C005131,0.5,556691
C005135,0.5,556691
C005138,0.5,556691
C005141,0.5,556691
C005143,0.5,556691
C005147,0.5,556691
C005149,0.5,556691
C005153,0.5,556691
C005155,0.5,556691
C005158,0.5,556691
C005159,0.5,556691
C005162,0.5,556691
C005163,0.5,556691
C005164,0.5,556691
C005169,0.5,556691
C005170,0.5,556691
C005171,0.5,556691
C005173,0.5,556691
C005174,0.5,556691
C005179,0.5,556691
C005183,0.5,556691
C005186,0.5,556691
C005196,0.5,556691
C005200,0.5,556691
C005202,0.5,556691
C005205,0.5,556691
C005206,0.5,556691
C005211,0.5,556691
C005212,0.5,556691
C005215,0.5,556691
C005216,0.5,556691
C005217,0.5,556691
C005219,0.5,556691
C005220,0.5,556691
C005223,0.5,556691
C005224,0.5,556691
C005226,0.5,556691
C005228,0.5,556691
C005229,0.5,556691
C005232,0.5,556691
C005235,0.5,556691
C005239,0.5,556691
C005245,0.5,556691
C005246,0.5,556691
C005247,0.5,556691
C005249,0.5,556691
C005253,0.5,556691
C005255,0.5,556691
C005257,0.5,556691
C005263,0.5,556691
C005265,0.5,556691
C005267,0.5,556691
C005269,0.5,556691
C005271,0.5,556691
C005277,0.5,556691
C005282,0.5,556691
C005285,0.5,556691
C005289,0.5,556691
C005293,0.5,556691
C005297,0.5,556691
C005300,0.5,556691
C005301,0.5,556691
C005304,0.5,556691
C005309,0.5,556691
C005310,0.5,556691
C005315,0.5,556691
C005318,0.5,556691
C005320,0.5,556691
C005321,0.5,556691
C005325,0.5,556691
C005326,0.5,556691
C005327,0.5,556691
C005330,0.5,556691
C005331,0.5,556691
C005334,0.5,556691
C005339,0.5,556691
C005343,0.5,556691
C005344,0.5,556691
C005345,0.5,556691
C005346,0.5,556691
C005347,0.5,556691
C005349,0.5,556691
C005354,0.5,556691
C005355,0.5,556691
C005359,0.5,556691
C005360,0.5,556691
C005361,0.5,556691
C005366,0.5,556691
C005367,0.5,556691
C005368,0.5,556691
C005370,0.5,556691
C005371,0.5,556691
C005373,0.5,556691
C005375,0.5,556691
C005377,0.5,556691
C005383,0.5,556691
C005387,0.5,556691
C005390,0.5,556691
C005394,0.5,556691
C005395,0.5,556691
C005396,0.5,556691
C005397,0.5,556691
C005399,0.5,556691
C005400,0.5,556691
C005402,0.5,556691
C005406,0.5,556691
C005407,0.5,556691
C005412,0.5,556691
C005415,0.5,556691
C005418,0.5,556691
C005422,0.5,556691
C005423,0.5,556691
C005427,0.5,556691
C005429,0.5,556691
C005432,0.5,556691
C005439,0.5,556691
C005443,0.5,556691
C005448,0.5,556691
C005449,0.5,556691
C005450,0.5,556691
C005454,0.5,556691
C005459,0.5,556691
C005465,0.5,556691
C005467,0.5,556691
C005468,0.5,556691
C005472,0.5,556691
C005474,0.5,556691
C005477,0.5,556691
C005480,0.5,556691
C005481,0.5,556691
C005484,0.5,556691
C005485,0.5,556691
C005486,0.5,556691
C005489,0.5,556691
C005492,0.5,556691
C005497,0.5,556691
C005498,0.5,556691
C005501,0.5,556691
C005502,0.5,556691
C005503,0.5,556691
C005504,0.5,556691
C005511,0.5,556691
C005512,0.5,556691
C005513,0.5,556691
C005518,0.5,556691
C005520,0.5,556691
C005523,0.5,556691
C005526,0.5,556691
C005527,0.5,556691
C005529,0.5,556691
C005532,0.5,556691
C005533,0.5,556691
C005534,0.5,556691
C005537,0.5,556691
C005538,0.5,556691
C005541,0.5,556691
C005542,0.5,556691
C005546,0.5,556691
C005547,0.5,556691
C005548,0.5,556691
C005549,0.5,556691
C005550,0.5,556691
C005552,0.5,556691
C005553,0.5,556691
C005555,0.5,556691
C005559,0.5,556691
C005560,0.5,556691
C005563,0.5,556691
C005564,0.5,556691
C005565,0.5,556691
C005568,0.5,556691
C005579,0.5,556691
C005580,0.5,556691
C005582,0.5,556691
C005593,0.5,556691
C005599,0.5,556691
C005602,0.5,556691
C005604,0.5,556691
C005605,0.5,556691
C005611,0.5,556691
C005613,0.5,556691
C005620,0.5,556691
C005625,0.5,556691
C005626,0.5,556691
C005634,0.5,556691
C005639,0.5,556691
C005642,0.5,556691
C005646,0.5,556691
C005652,0.5,556691
C005653,0.5,556691
